128,0.8710342267042899,0.8791976878943079,0.8903317249529644,0.9033834988276515,0.9224703010789846,0.9393199440378256,0.9527779414280713,0.9663989635307233,0.9823006576927062,1.0,0.9812853697165889,0.8042964364740172,0.807312782237088,0.8172232003555404,0.8216882695925609,0.8206197865541017,0.8199173622242742,0.8230154241083627,0.8252807422927437,0.8411640962948612,0.8486289507287674,0.8534976460541476
129,0.8625808916965988,0.87032570946726,0.8826340582439216,0.8954911463375432,0.9125214366583166,0.9306389186916147,0.9435386878906037,0.9552515560490938,0.968449119719696,0.9812853697165889,1.0,0.7980073936905399,0.7996429332629843,0.8068015752184896,0.8110188164759433,0.809439386705953,0.8089948037126925,0.8114073090128097,0.8171824545411764,0.8341713481824746,0.8454788342924543,0.854432050936447
130,0.8801939817499503,0.8679150733859163,0.860626971550424,0.8557898380832577,0.8426022589912948,0.8269585209549242,0.8167273439826399,0.8125160624045771,0.809867293937747,0.8042964364740172,0.7980073936905399,1.0,0.9795919797022111,0.9635304009493806,0.9477801615673497,0.9336376307209885,0.92099740731315,0.9133917057329558,0.8995125003569718,0.8909878675452941,0.885901696642967,0.8744948366848647
131,0.8833527645966244,0.8723446726997565,0.8659336464104053,0.8590468052986694,0.8464861016295923,0.8331152794198501,0.8244014302952218,0.8206121811019081,0.8169848002172301,0.807312782237088,0.7996429332629843,0.9795919797022111,1.0,0.9797791203807164,0.9619993276153721,0.9479210380542059,0.9339329688999395,0.9259017815751598,0.9112089583970928,0.9013847519150673,0.8944513488347714,0.8808659335356196
132,0.8896362589303164,0.8826948089045054,0.8760345778638379,0.867379164608112,0.8560560799629533,0.8431146892318849,0.8352530488425873,0.8303066809079171,0.827023578874297,0.8172232003555404,0.8068015752184896,0.9635304009493806,0.9797791203807164,1.0,0.9788359902319868,0.9612536850722907,0.947561729047908,0.9384355845903141,0.9212693038932565,0.9102122592436328,0.901712552620718,0.8880804796343383
133,0.8917741717353688,0.8861087952648258,0.8816692693979555,0.8725588963022902,0.8624542131732789,0.8480203353221144,0.8402566442394307,0.8365252314159499,0.8327310315835919,0.8216882695925609,0.8110188164759433,0.9477801615673497,0.9619993276153721,0.9788359902319868,1.0,0.9797172251825851,0.9653956862537616,0.9544047504734647,0.9366620182421466,0.9235327111168529,0.9146561188512011,0.9005389589583899
134,0.888855434827104,0.8862841001161256,0.8826095907688599,0.873106912895074,0.8621393971854573,0.8483428467063086,0.8390764762059244,0.8376346693322492,0.8316871287590736,0.8206197865541017,0.809439386705953,0.9336376307209885,0.9479210380542059,0.9612536850722907,0.9797172251825851,1.0,0.9815710988989816,0.9691445354252689,0.9505343996211001,0.936282409973663,0.9244241890146135,0.9066886502065584
135,0.8854243921810948,0.8833664805743927,0.8842347810762898,0.8763992143142714,0.8662269787749559,0.8529570579820106,0.8424509213182778,0.8384568498106615,0.8319223853748912,0.8199173622242742,0.8089948037126925,0.92099740731315,0.9339329688999395,0.947561729047908,0.9653956862537616,0.9815710988989816,1.0,0.9823291456806782,0.9627886682998202,0.9480300360429205,0.935896347444461,0.9165551112533553
136,0.8833481271533319,0.8868074040255433,0.8903680145271446,0.883571332769956,0.874981054757711,0.8608924484333682,0.8487338101137187,0.8420616525093862,0.8349646071021025,0.8230154241083627,0.8114073090128097,0.9133917057329558,0.9259017815751598,0.9384355845903141,0.9544047504734647,0.9691445354252689,0.9823291456806782,1.0,0.981092663582913,0.9645926159174023,0.9491255923904937,0.9292539163563635
137,0.8730756661081343,0.880783663956358,0.8887522946066856,0.8870787952441052,0.8806344602786083,0.8660811105652123,0.8509239579545316,0.8445017914714685,0.8359914192051601,0.8252807422927437,0.8171824545411764,0.8995125003569718,0.9112089583970928,0.9212693038932565,0.9366620182421466,0.9505343996211001,0.9627886682998202,0.981092663582913,1.0,0.9796678534721468,0.9646980975876532,0.9464677758745286
138,0.8710909122124972,0.8823264233808136,0.8928716098730113,0.8958520462632574,0.8903182192777314,0.8761526879312012,0.8623816982491136,0.8580368222677897,0.850891668070778,0.8411640962948612,0.8341713481824746,0.8909878675452941,0.9013847519150673,0.9102122592436328,0.9235327111168529,0.936282409973663,0.9480300360429205,0.9645926159174023,0.9796678534721468,1.0,0.9823603375093192,0.9648630477913381
139,0.8675721235219318,0.8770757550565842,0.8884324045365871,0.8952955959272098,0.8924656792168146,0.8802433704670125,0.8672052587377831,0.8626929496206829,0.8560553050517258,0.8486289507287674,0.8454788342924543,0.885901696642967,0.8944513488347714,0.901712552620718,0.9146561188512011,0.9244241890146135,0.935896347444461,0.9491255923904937,0.9646980975876532,0.9823603375093192,1.0,0.9816469674808962
140,0.8651389934041965,0.8739511827067935,0.8854963551727797,0.8915705244532922,0.8907866114586076,0.8803781335827577,0.8688726614209451,0.8650244476824809,0.8579005412587449,0.8534976460541476,0.854432050936447,0.8744948366848647,0.8808659335356196,0.8880804796343383,0.9005389589583899,0.9066886502065584,0.9165551112533553,0.9292539163563635,0.9464677758745286,0.9648630477913381,0.9816469674808962,1.0
