137,0.8730756661081343,0.880783663956358,0.8887522946066856,0.8870787952441052,0.8806344602786083,0.8660811105652123,0.8509239579545316,0.8445017914714685,0.8359914192051601,0.8252807422927437,0.8171824545411764,0.8995125003569718,0.9112089583970928,0.9212693038932565,0.9366620182421466,0.9505343996211001,0.9627886682998202,0.981092663582913,1.0,0.9796678534721468,0.9646980975876532,0.9464677758745286,0.8620903626456025,0.8680916374337866,0.8668862447107397,0.8715324228521466,0.8744083460490474,0.8732205015867373,0.8775611697305044,0.8784840088857351,0.8779706219380272,0.8727606913609804,0.865508631994411
138,0.8710909122124972,0.8823264233808136,0.8928716098730113,0.8958520462632574,0.8903182192777314,0.8761526879312012,0.8623816982491136,0.8580368222677897,0.850891668070778,0.8411640962948612,0.8341713481824746,0.8909878675452941,0.9013847519150673,0.9102122592436328,0.9235327111168529,0.936282409973663,0.9480300360429205,0.9645926159174023,0.9796678534721468,1.0,0.9823603375093192,0.9648630477913381,0.8476149086146315,0.8557151594857902,0.8562239528214095,0.8615225347944361,0.8621550424058136,0.8610008108367078,0.8660151716239056,0.8683172674578635,0.8679423210419848,0.8625412761285631,0.855006684646278
139,0.8675721235219318,0.8770757550565842,0.8884324045365871,0.8952955959272098,0.8924656792168146,0.8802433704670125,0.8672052587377831,0.8626929496206829,0.8560553050517258,0.8486289507287674,0.8454788342924543,0.885901696642967,0.8944513488347714,0.901712552620718,0.9146561188512011,0.9244241890146135,0.935896347444461,0.9491255923904937,0.9646980975876532,0.9823603375093192,1.0,0.9816469674808962,0.8354040279550152,0.84502833005957,0.8471365936537666,0.8542869718086523,0.8548224988746065,0.8536927628529624,0.8601129512997177,0.8627628269675119,0.861709677721219,0.8561203043712465,0.8499974126020517
140,0.8651389934041965,0.8739511827067935,0.8854963551727797,0.8915705244532922,0.8907866114586076,0.8803781335827577,0.8688726614209451,0.8650244476824809,0.8579005412587449,0.8534976460541476,0.854432050936447,0.8744948366848647,0.8808659335356196,0.8880804796343383,0.9005389589583899,0.9066886502065584,0.9165551112533553,0.9292539163563635,0.9464677758745286,0.9648630477913381,0.9816469674808962,1.0,0.8175633289345333,0.8276164236713586,0.8309811629144821,0.8379851072613802,0.8398267339728974,0.8402080581203717,0.8462360707324973,0.8494704865454363,0.8491668421405454,0.845379470484325,0.8404166976259494
163,0.8329885228880414,0.8295965344358228,0.8283244509768396,0.8201629467085353,0.8073405194540147,0.7929673405368208,0.7769445773405371,0.7726551899974934,0.7655670741250707,0.7538595337415274,0.7393419114649797,0.8639097328889941,0.8729596239415109,0.8788689442914258,0.8827069971824029,0.884398556495655,0.8787143300688581,0.8755524416638435,0.8620903626456025,0.8476149086146315,0.8354040279550152,0.8175633289345333,1.0,0.9891684394374994,0.9792333707744648,0.9686171687237787,0.9604560098897625,0.9512526471899311,0.943223177130299,0.9323309912820421,0.9236518058080762,0.9153998351472592,0.9067349823467195
164,0.8304006390841903,0.8255493909871858,0.8246509497399526,0.8179906089430553,0.8068601220778012,0.7934979755451477,0.7779884906398336,0.773864879905439,0.7666211471387748,0.7558218004961523,0.7419525035470715,0.8639562746364619,0.8729252402081067,0.8783630773350395,0.8807658220248747,0.8832241907064897,0.880094038599022,0.8784636499830737,0.8680916374337866,0.8557151594857902,0.84502833005957,0.8276164236713586,0.9891684394374994,1.0,0.9900369243834007,0.9791309113560628,0.9703771161213932,0.9601127971415016,0.9511090409921266,0.9374692369039482,0.9252615953076834,0.9146621444383052,0.9043784434360173
165,0.8277473887382142,0.8221497719366209,0.8226230315556846,0.8167542473628808,0.8065060216731285,0.794920551400806,0.7796886357525067,0.7759594441794623,0.7696607055433662,0.760609942597376,0.746055478700707,0.8604827251131667,0.8683253518668844,0.8730921064461975,0.8761896097663159,0.8797659839815942,0.8785142172136393,0.8763515986772216,0.8668862447107397,0.8562239528214095,0.8471365936537666,0.8309811629144821,0.9792333707744648,0.9900369243834007,1.0,0.989521755014325,0.9800035891428305,0.9698191756528037,0.959926766539345,0.9430454028836937,0.9270824465510649,0.9121488887259196,0.8999109270424669
166,0.8240602751542702,0.8197710258090816,0.8186914106549392,0.8133116129900346,0.8032837685702138,0.791998537276673,0.7779779015529442,0.7742489896433898,0.7673193278110343,0.7599642245107824,0.7464608684749218,0.8573521370049222,0.8660051030589002,0.8713057485518566,0.8743870002787137,0.8810295955003625,0.8802661788075952,0.8798046816916916,0.8715324228521466,0.8615225347944361,0.8542869718086523,0.8379851072613802,0.9686171687237787,0.9791309113560628,0.989521755014325,1.0,0.9904645714459833,0.9789930799363464,0.9688013206802795,0.9504795880227209,0.9306499792320552,0.9130282222109399,0.9003942648952167
167,0.8250321821429393,0.8210303640576845,0.8168255933146222,0.8098176929428984,0.8003808396982279,0.7888368652711698,0.7755088386909551,0.771795976701411,0.7640780373233037,0.7574853012874672,0.744597277323692,0.8578717567370422,0.8661584350747134,0.8726251756273523,0.8761688267677782,0.8827040744902236,0.8820178437148404,0.8819353281339438,0.8744083460490474,0.8621550424058136,0.8548224988746065,0.8398267339728974,0.9604560098897625,0.9703771161213932,0.9800035891428305,0.9904645714459833,1.0,0.9903252240620569,0.9797086425213598,0.9621301483253379,0.9415789268367547,0.9219423919781804,0.9075923522954998
168,0.8239255983082944,0.8207391854417939,0.815405497143333,0.8062754945598669,0.7963563834215649,0.785691859075134,0.7708798530116784,0.7666476156811901,0.7596530053961791,0.7531080985789357,0.7400819668341374,0.8555912861323782,0.8634879508916856,0.8711101265009785,0.8755511532205464,0.882492632477997,0.8817834418254958,0.8818667096883125,0.8732205015867373,0.8610008108367078,0.8536927628529624,0.8402080581203717,0.9512526471899311,0.9601127971415016,0.9698191756528037,0.9789930799363464,0.9903252240620569,1.0,0.9889698750432613,0.9721698957257069,0.9513647775150715,0.9316467963793899,0.9168933706911078
169,0.8279782338537794,0.8243307552532502,0.819358087741404,0.8098539687523667,0.8015092506836037,0.7898965979536433,0.776207228807153,0.7707058362356101,0.7645859754379012,0.760958258267001,0.7475629271864619,0.8597330083986074,0.8667143382878689,0.8745039425876308,0.8793939944433682,0.8857803832071556,0.8859099799626834,0.8862659831098948,0.8775611697305044,0.8660151716239056,0.8601129512997177,0.8462360707324973,0.943223177130299,0.9511090409921266,0.959926766539345,0.9688013206802795,0.9797086425213598,0.9889698750432613,1.0,0.9860775398606337,0.9673392916526012,0.947839664767908,0.9320753092035089
170,0.8306084160705349,0.8312550793128377,0.8259862952547943,0.8155212781954594,0.8059415624248428,0.7935723255614507,0.7788656188381874,0.7744545015430804,0.768110575180875,0.7648417289829724,0.7533827486719773,0.8573026162871912,0.8643920254405079,0.8737508205645916,0.8769001295945525,0.8807040307388683,0.8821714386142451,0.8840121406766287,0.8784840088857351,0.8683172674578635,0.8627628269675119,0.8494704865454363,0.9323309912820421,0.9374692369039482,0.9430454028836937,0.9504795880227209,0.9621301483253379,0.9721698957257069,0.9860775398606337,1.0,0.986827630776706,0.9694743728793932,0.9518730552105283
171,0.8393553833403506,0.8407260247882691,0.8365961539357174,0.8249177835990104,0.8132492003929835,0.7992891860972601,0.7838591454565593,0.7772016160163553,0.7713024334164047,0.7676441058310135,0.7576435174550352,0.8583290128021798,0.8656411315622213,0.8756045782022449,0.8773173913054917,0.877395396891998,0.8795219716789443,0.8821616782776511,0.8779706219380272,0.8679423210419848,0.861709677721219,0.8491668421405454,0.9236518058080762,0.9252615953076834,0.9270824465510649,0.9306499792320552,0.9415789268367547,0.9513647775150715,0.9673392916526012,0.986827630776706,1.0,0.9868797687736907,0.9689524643074732
172,0.8463620504555681,0.8492096640603483,0.8447466040972361,0.8308537051845761,0.8156766639068931,0.8021137300499187,0.7853209432152777,0.777769601580438,0.7705571222237032,0.766528658944627,0.7589012142281519,0.8608441089003561,0.8676012108483105,0.8755251848084213,0.8766025358458088,0.8749206264812424,0.8748553014863218,0.8774562562098137,0.8727606913609804,0.8625412761285631,0.8561203043712465,0.845379470484325,0.9153998351472592,0.9146621444383052,0.9121488887259196,0.9130282222109399,0.9219423919781804,0.9316467963793899,0.947839664767908,0.9694743728793932,0.9868797687736907,1.0,0.986495834046304
173,0.852667590105797,0.8560321085143014,0.8494237743676663,0.8354283779394355,0.8204919987033785,0.8069768493191747,0.7913983146731799,0.7828887873960461,0.7751219340233758,0.7705050529848896,0.7638628271344612,0.8610437306500376,0.8671920137535034,0.8735608399516885,0.8750225637411565,0.8716952132715016,0.8698744040610581,0.8708444524109867,0.865508631994411,0.855006684646278,0.8499974126020517,0.8404166976259494,0.9067349823467195,0.9043784434360173,0.8999109270424669,0.9003942648952167,0.9075923522954998,0.9168933706911078,0.9320753092035089,0.9518730552105283,0.9689524643074732,0.986495834046304,1.0
